"","id","title","excerpt","createdAt"
"73",231070959,"清明擲茭問先祖","我的祖籍在廣東梅縣，多年前也曾跟家人到訪該地，今年清明節，我很鄭重的面對祖先牌位，告訴他們：「子孫不孝，知道先祖們從中國渡海來台，為的就是逃離中原到台灣謀求更好的生活，所以從今以後我會以堂堂正正的台灣人自居。決不再說我是中國人。敢問先祖們同意否？」","2019-04-12T01:44:23.217Z"
"74",231070949,"中國養老金16年後破產","中國社科院世界社會保障研究中心最新報告指出，2019年大陸養老金當期結餘總額為人民幣1，062.9億元，但2028年就可能首次出現負數，並預計在2035年破產。2035年看似遙遠。事實上，即使年紀最大的「80後」，屆時依然未達到退休年齡。亦即，若不再及時採取應對措施，大陸40歲以下年輕人，未來能否領到養老金將成問題。","2019-04-12T01:41:19.230Z"
"75",231070919,"轉自 不禮貌鄉民團","2020年，我支持蔡英文，我也希望民進黨的黨內初選，接到電話的民眾們，可以為台灣人再做一次正確的決定，賴清德本身並不差，他雖然有一些話我相當不認同，比如勞基法的功德說，但他最讓我放心不下的，並不是他以前說了些什麼，而是賴清德這個人，他從來沒有真正的打過一次逆風戰","2019-04-12T01:31:12.915Z"
"76",231070886,"[新聞]移民署尋獲李毅 7時25分遣返香港","移民署說，考量李毅過去武統言論，有事實認定危害國家安全和社會安定，經會同大陸委員會審查，依大陸地區人民來台從事觀光活動許可辦法規定，廢止李毅入境許可，限令昨天出境。促統會13日在台中市辦「和平統一融合發展論壇」與遊行，文宣稱論壇邀「旅美社會學家李毅教授」演講，但民主進步黨籍台中市議員黃守達在社群網站臉書（Facebook）貼文表示，力主武統的李毅曾明言只要解放軍跨過台灣海峽，台灣人民就會忘記台灣獨立思想。","2019-04-12T01:20:27.892Z"
"77",231070666,"高雄圖書館架上驚見《祖國》雜誌 封面就唱「和平統一」","〔即時新聞／綜合報導〕統戰無所不在？臉書粉絲專頁「聞賤會文創」今爆料，高雄某間圖書館的架上，竟然有一本中國的《祖國》雜誌，其封面上還清楚地寫著要「和平統一、一國兩制」，讓許多網友都看傻眼，直呼「圖書館擺這個真的有夠噁心」。","2019-04-11T23:31:22.813Z"
"78",231069995,"2020選局適合人選分析（綠營篇）","2020選局適合人選分析（藍營篇） - Dcard，上一部本相談到郭董救韓的可能性，這一部要來談談綠營——茶壺裡的風暴。蔡在去年找來了賴坐鎮政院，可是賴坐鎮的期間，先後發生一例一休、東廠事件、普悠瑪事故等一系列亂局，賴當初接替林全時，是以一個救援投手的姿態北上的，同時小英當時為了避免英賴內鬥，又找了陳菊北上，形成一個相互牽制、氣氛詭譎的鐵三角，然而，作為一個救援投手，賴認為自己是被三顧茅廬而來的，卻遭到就近監視，賴其實很不是滋味，就派系地位而言，小英與賴其實是瑜亮情節的，這也讓賴時常出現府院不同調的情形，比如：蔡出訪邦交時，賴竟喊出「務實台獨公作者」；蔡主張一例一休，賴卻推翻這項主張等。","2019-04-11T17:34:00.854Z"
"79",231069990,"我不是臺獨份子，我是建臺份子","因為之前有看過關於臺灣本島的條約，所以我慢慢從台獨份子轉換為台灣建國份子，1<U+FE0F><U+20E3>：臺灣、澎湖只是被在那塊大陸上被推翻的，流亡政府（中華民國）「代替管理」2<U+FE0F><U+20E3>：只有金門、馬祖與福建省有關係，3<U+FE0F><U+20E3>：1979年，國際上的中國代表從「中華民","2019-04-11T17:32:48.314Z"
"80",231069937,"知道為什麼中國要築長城了吧","在民主國家中，本來就有集會遊行的自由，中央也說了符合法律未達到宣揚共產理念之禁止事項，如果真的不認同民主，那你為什麼要反對對岸，築長城真的比較好？","2019-04-11T17:23:41.472Z"
"81",231069892,"台灣趣象？這也能遊行？","先聲明我個人不是很懂政治，不要抹一堆大便顏色在我身上，只是看到覺得 有趣？  貼上來分享，民主自由  真香，我們警察還要交通管制ㄋ！，台灣趣象，圖源：FB","2019-04-11T17:15:53.556Z"
"82",231069881,"#新聞 ICAO稱遵循一中政策 外交部：刻意錯誤解釋相關決議","國際民航組織（ICAO）預定9月24日在加拿大召開第40屆大會，台灣曾在2013年應ICAO理事會主席邀請，以「特邀貴賓」身分出席，不過，蔡政府上台後，2016年未獲邀請。外交部今天表示，中國無權代表台灣，呼籲ICAO恪守中立，盡速邀請台灣參與。","2019-04-11T17:14:09.890Z"
"83",231069774,"館長你一席話點醒幾個臺灣人和中國人","我雖然未必是誰的粉絲，但是我覺得館長很清醒，看一下館長的一席話各位臺灣人和中國人你們醒了麻~","2019-04-11T16:55:55.327Z"
"84",231069713,"敵人就在國內！戰爭早已開始！","現在的戰爭早已不是傳統兩軍交戰的時代了<U+22EF>，外交、經濟、文化、資訊早已都成為作戰方式，然而，還有很多華國人認為假新聞與中國的大外宣沒什麼<U+22EF><U+22EF>，美國因為中國的資訊入侵把1930年代使用的外國代理人登記法拿出來阻擋中媒的介入與干預，澳洲訂立反外國干預法來應付澳國中天，歐洲諸國也紛紛立法管理中國的大外宣，而台灣至今依舊沒有一套類似的法令可以解決這樣的問題。","2019-04-11T16:45:20.429Z"
"85",231069353,"〔發聯署〕救救Uber，他們不能亡!!!","目前已經受到政府的修法草案威脅，交通部2月21日預告修正《汽車運輸業管理規則第103條》，俗稱的「Uber條款」規定：租賃車應以日租或時租方式計費，並以1小時為起租時數、租賃車輛不得外駛巡迴、排班待客租賃，需在車行等待乘客預約。","2019-04-11T15:59:18.337Z"
"86",231069174,"2020多變之年......庚子年。","今年的台灣使很多人看不懂。暴虎憑河，2020多變之年。* 280年，晉滅吳之戰，* 520年，柔然第十一任君主。* 520年，梁武帝改元。* 580年，尉遲迥之亂。* 640年，文成公主奉唐太宗之命和親吐蕃。","2019-04-11T15:38:55.293Z"
"87",231068934,"蘋果日報 會員制度","最近蘋果日報網路版開始有了會員限制，等於說你開網頁版的如果沒有加入會員其實是不能觀看的，那其實查了一下資料發現紐約時報也是有這種制度，只是蘋果日報能跟紐約時報相提並論嗎，那我們來看看蘋果是怎麼樣的，1.標題黨","2019-04-11T15:12:45.008Z"
"88",231068794,"爆卦幫推 英黨工 帶風向","一篇文蓋了快一百樓，前面沒有任何一個留言突破十個愛心上熱門，結果到了八十、九十多樓，突然三個挺綠留言一起突破20愛心，留言時間超近、愛心數也幾乎一樣，大家快關心時事版的問題吧～等下會有帳號留言反誣指我是黨工","2019-04-11T14:53:25.647Z"
"89",231068695,"#端傳媒 編讀手記：與達賴喇嘛面對面，以及關於歷史的二三事","根據達賴喇嘛的回憶錄，這是應印度摩訶菩提學會之邀，參加佛陀二千五百年誕辰紀念。當時西藏局勢動蕩不安，藏人反抗軍「自由鬥士聯盟」正和解放軍激戰，甚至贏得一些戰役；但隨之而來的，是解放軍調動更大規模的兵力反擊。達賴喇嘛回憶，這樣的情況，讓他「淪入此生中鬱鬱寡歡的一段時光」，在聽到解放軍空炸西康理塘寺時，他痛哭了一場，「無法相信人類會如此殘忍。」","2019-04-11T14:42:50.418Z"
"90",231068609,"#新聞 公投修法公投連署須附身分證影本","〔記者李欣芳／台北報導〕為避免去年公投綁大選的亂象再度發生，行政院院會今天通過中選會提報「公民投票法修正草案」，增加公投準備期間由1個月拉長為3個月，將「應」改成「得」，讓公投可以與大選脫勾，並明定公投案的連署須附身分證正反影本，至於人權議題，則不得公投。","2019-04-11T14:30:17.601Z"
"91",231073289,"高雄負債 韓導又被打臉了","韓導的負債又被打臉了，一天到晚搞錯東西，真的欠檢討，學學民進黨議員好不好  他們這麼認真，告訴大家原來陳菊留下的負債不是2400多億 是3500億，你那3041億是什麼鬼還少算  真的有夠廢，叭叭 韓導下台","2019-04-12T09:45:52.447Z"
"92",231073241,"民主自由真好用","我們台灣就是一個民主自由的地方！，欸！？你的政治立場跟我不同！不能你們不能遊行！遊行合法？閉嘴這都是為了保護民主，耶~我們要去佔領立法院了！什麼擾民？不我們是為了民主你閉嘴，ㄏㄏ民主真是個很好用的東西","2019-04-12T09:36:37.403Z"
"93",231073201,"政院通過公投連署須附身分證影本 前台大醫心痛：擺明反直接民主，這真的是民主進步黨？","風傳媒 陳定瑜，行政院院會昨（11）日通過中選會提報「公民投票法修正草案」，新增公投案連署須附身分證正反影本和聯絡電話的規定。台大醫學院教授王明鉅說，這很明顯就是「反直接民主」的政策，這真的是2016年他曾經相信過的民主進步價值的政黨？小心很快被台灣人民唾棄。","2019-04-12T09:27:55.571Z"
"94",231073147,"#武統學者 李毅遭遣返 蘇貞昌：恐怖分子驅逐出境剛好而已","支那人有種去嗆習近平啊，只會來台灣撒野，有夠無恥，不信中國敢跟美日對槓啦，行政院長蘇貞昌今天說，（中國學者李毅）假觀光之名宣傳武力統治台灣，這不只是恐怖分子，比台灣非政府組織工作者李明哲只因言論就被中國逮捕關5年，驅逐出境「剛好而已，快走不送」。","2019-04-12T09:17:30.855Z"
"95",231073035,"你還想為了經濟統一嗎","中國留學生Leonard，謝謝你的理性，民主無價。","2019-04-12T08:51:58.702Z"
"96",231072969,"蘇光頭的民主=英皇的民主?","王明鉅有感而發說，「民主進步黨，在內部有人要競爭總統時，不敢照既有民主制度辦初選。因為有人怕輸。」、「民主進步黨，在外部有公民要行使直接民主時，也不敢真讓公民行使權利。因為有更多人怕輸！」民主進步黨提出的一個民主各自表述","2019-04-12T08:38:40.303Z"
"97",231072919,"2020背刺者","明年柯文哲當總統，陳明文仍然是當權派，真正統蔡英文一刀的應該是陳明文，很煩，為何小英看不清，唉！","2019-04-12T08:30:14.557Z"
"98",231072848,"中國爭議研究，將人類大腦基因轉殖到猴子","繼創造出世界首例基因編輯嬰兒後，中國生物醫學界，再次創造極為爭議的科學研究。上次，是想藉由基因編輯，創造對愛滋病毒免疫的胎兒。因為所處理的基因，也跟智力有關，有學者認為，其實賀建逵想做的，是聰明嬰兒。","2019-04-12T08:14:55.166Z"
"99",231072837,"每秒抖動6.6下　陳水扁拍影片自清吃藥也沒效","好想知道為了這段影片要練習多久喔，怎麼唱歌站台嗆人的時候都沒問題了","2019-04-12T08:13:30.409Z"
"100",231072827,"習思想入腦心 中共動員千萬青年志願下鄉振農村","請實際行動愛中國，開始下鄉囉，中央社，為深入貫徹落實中共總書記習近平對青年工作的重要思想與「鄉村振興戰略規劃」，共青團中央日前宣布，要動員廣大青年投身鄉村振興，力爭3年內組織超過1000萬人次的大中專學生志願下鄉。","2019-04-12T08:12:04.869Z"
"101",231072742,"大甲媽祖遶境","這惡習慣 需要阻止發生，看了新聞後 冷笑了一陣子，大甲媽祖遶境是國際三大宗教盛事之一耶，揚名海外的一個壯舉 難道就要這樣 多了這個污點嗎？","2019-04-12T07:57:19.270Z"
"102",231072551,"反同與兩岸統一之關係圖","可能會有人覺得不可思議，為什麼近年的反同愛家運動能夠有這麼大的資金，而且為什麼他們願意投入這麼大的資源來「愛家」。原來背後的出資者是...","2019-04-12T07:23:28.313Z"
"103",231072418,"拷秋勤的微博被翻出","圖多就直接丟聯結了，不要在說開微博就是舔共了，明明自己也有開。","2019-04-12T06:58:12.560Z"
"104",231072347,"一堆連民主都不懂的人","台灣的亂象就是太多自以為的人，以為自己愛台，以為自己會拼經濟等..，但其實根本就是個什麼都不懂的門外漢，只會豎起大旗亂揮自以為站在道德制高點上去批鬥別人，都忘記國高中一定都讀過的公民課了嗎？扶爾泰的名言","2019-04-12T06:43:51.873Z"
"105",231072304,"原po的行為跟阿共仔沒兩樣","經濟拼不贏中國，外交搞不贏中文，軍事打不贏中國。 那我想問原po，你最引以為傲的台灣，到底有什麼是贏得了中國的？在我眼裡，台灣最最最最最值得驕傲的是因為，台灣是一個「民主國家」，台灣是一個擁有「民主意識，有民主法治素養」的主權國家。我在國外唸書都很驕傲的講我是台灣人，台灣是民主國家，跟中共非常不一樣。","2019-04-12T06:35:55.408Z"
