"","id","title","excerpt","createdAt"
"68",230398352,"#討論 臺灣真的屬於中國","要是你聽到有人說「臺灣屬於中國」這句話如果生氣就是你沒有常識，臺灣真的屬於中國，臺灣是地名，中華民國是這個地方的國名，而中華民國就是中國，看到這張圖片我覺得很有意思，今日的促統懷念昔日的KMT，今日的KMT守護昔日的蔣公","2019-01-01T14:02:06.585Z"
"69",230398329,"白冰冰要當高雄代言人了......","高雄市長韓國瑜，要推動觀光發展。高市觀光局長潘恆旭表示：高雄每個月都會有觀光代言人，本月代言人是藝人白冰冰，下個月是名人陳文茜，白冰冰日前就透露，已經為高雄寫了一首歌叫做《來去高雄》「很快會在網路上看到這首歌的成果，希望用文化的力量幫助高雄拼觀光，讓高雄真的能夠人進來、錢也進來，高雄人才能發大財呀！」","2019-01-01T14:00:56.945Z"
"70",230398145,"國民黨國旗黨徽不見了？","今天的節目內容 53：50開始，節目尾聲這個人談到他很納悶1124那場選舉國民黨相較於上一次選舉，候選人談論92共識的比例大幅降低，造勢舞台上國旗、黨徽也變少，在高雄甚至是消失。要不是辯論會被問到，韓國瑜很有可能在投票前完全沒講過92共識","2019-01-01T13:45:53.276Z"
"71",230398123,"兩岸一家親 vs 92共識","請問扣除那17趴的深綠，其他綠或偏綠的人對於兩岸一家親跟92共識更能接受哪個啊？我承認我接受92共識 至少92共識在政治實務上比兩岸一家親模糊多了 老共沒叫你在台灣講92共識的一中是prc而是能在台灣表述成roc 默默的就承認了roc存在台灣的事實","2019-01-01T13:44:27.715Z"
"72",230398032,"#新聞 【助長疆獨？】恐助「東突」奪新疆 中國籲美勿急撤阿富汗","美國總統特朗普下令逾1.4萬駐阿富汗美軍撤走一半軍力。中國駐巴基斯坦大使館公參趙立堅指出，中國擔心動盪的阿富汗局勢，會有助當地恐怖分子「東突」搶走新疆，建議美國不要突然撤軍。趙立堅說：「他們（美國）已經在阿富汗17年了。如果他們要離開這個國家，他們應該嘗試以一種漸進和負責的方式離開。」","2019-01-01T13:36:48.134Z"
"73",230397306,"張善政陪你讀書","張善政的youtube，認真覺得他是最適合台灣的總統，台灣真的需要一個有理工科背景的人來帶，法律系整天耍嘴皮子，鬥來鬥去，我們可是半導體科技島阿！","2019-01-01T12:40:26.592Z"
"74",230397246,"#新聞 2019強國新律令！公安執法不受阻、損害他人權益免責","〔即時新聞／綜合報導〕中國近期通過新法，明訂公安民警執法不受妨害與阻礙，且過程若對人民合法權益造成損害，不須承擔法律責任。此法引來爭議，被痛批是慫恿警察為惡，是讓「讓警察進一步充當中共專制政權的一個打手」。","2019-01-01T12:35:25.148Z"
"75",230397179,"朱立倫=台獨?","今天在小吃店吃飯，他們轉TVBS新聞台正在播報新聞。朱立倫胸上繡著大大的青天白日滿地紅國旗（中華民國國旗），嘴裡喊著「我們『國家』  怎樣怎樣的」   這  看在中共眼裡 是否就等於台獨了？ 我認知有沒有錯？","2019-01-01T12:29:58.494Z"
"76",230397041,"#討論 日媒評最粗野遊客 中國第一","其實日媒還是太偏頗了一點 那我再加上泰媒 澳媒 加媒好了 喔對了還有瑞典電視台也按讚 畢竟<U+0001F1E8><U+0001F1F3>kina jaja，大家集思廣益 有好的影片或是article請不吝分享 可可","2019-01-01T12:18:44.564Z"
"77",230396622,"文茜是藍還是綠?","文茜曾經加入民進黨，但現在看她的言論，感覺跟國民黨藍蛆臭味相投，都在舔共，之前還幫賣台舔共仔吳寶春說話，文茜是不是從民進黨，轉為支持國民黨啊？","2019-01-01T11:43:40.426Z"
"78",230396570,"單純疑惑","到底為什麼會有人想選韓國瑜阿，而且還多到讓他成為市長，但是目前看來 感覺他並沒有很多的貢獻啊，或者做出有幫助的事，請問有投票給他的可以說說為什麼把票給他嗎，真的很好奇（沒有酸的意思","2019-01-01T11:39:24.363Z"
"79",230396301,"怎麼突然開始在意高雄會不會跳票了？？","大本營輸到脫褲被老闆罵了嗎，過去30年 有人認真監督高雄市有沒有政策跳票嗎，我投韓國魚也不是為了什麼性愛摩天輪 挖石油 蓋賭場啦，我就好奇30年怎麼把高雄搞到負債3000億 破5000個洞 4年齁 我真的不期待韓國魚做出什麼事啦 就算一事無成也沒關係啦 反正高雄就爛成那樣了 啊 總是要知道為什麼爛成那樣吧 各位綠蠅們 是吧？","2019-01-01T11:10:48.507Z"
"80",230396010,"#問。20190119補班？","之前的過年期間依人事行政局的放法，大多都是除夕到初五，但今年的2/8大年初四卻被排為‘彈性放假’，所以在1/19的時候需要補這天的班，而依局處表示，？？？？？疑問點在於，不是原本大年初三就是春節期間，為什麼會被依這個要點排成彈性放假","2019-01-01T10:45:54.761Z"
"81",230395588,"韓國瑜心機很重","韓國瑜心機真的很重，選前一直放話，炒作韓流騙選票，選後諾言都沒實現，跳票，史上最無恥的政治人物，沒有之一","2019-01-01T09:59:39.685Z"
"82",230395277,"新加坡人研究:中國政治經濟模式及其未來","鄭永年：中國政治經濟模式及其未來，和西方近代政治經濟分離模式不同，東方文明尤其是中國演化出了另壹類政治和經濟的關系。中國文明從來沒有在知識層面把經濟視為壹個獨立領域，在經驗層面，經濟也從來不是壹個獨立領域。經濟活動從來就被定義為政府責任的內在部分，政府把推動經濟發展作為己任，同時也從這個過程中產生政府的統治合法性。","2019-01-01T09:28:29.422Z"
"83",230393246,"韓總救世歌","恩公韓總，領導泛藍，服膺國父，收復高雄。二年抗戰，實行九二，中興復國，功業彪炳。我們要秉承遺訓，光復高雄故土；我們要復興文化，堅守民主陣容。反共復國，日新月盛，毋怠毋忽，矢勤矢勇。國民革命，日新月盛，毋怠毋忽，矢勤矢勇。","2019-01-01T05:48:18.799Z"
"84",230393169,"阿妹神救援阿北！台北跨年險淪「史上最爛」","編輯<U+00A0>王雅惠<U+00A0>報導，每年跨年，不少民眾必前往台北市政府舉辦的跨年晚會，2018年最後一天儘管天氣濕冷，現場仍聚集數萬民眾。沒想到晚會開場表演竟是「電競」比賽，被網友罵到臭頭，直呼「淋雨淋到快肺炎，結果一上來就要看人打電動」。直到電競結束後才讓現場氣氛回溫，而妹神登場更是讓晚會氣氛來到最高潮，不少網友直呼「阿妹救了阿北」、「阿妹根本救了台北場」。","2019-01-01T05:36:32.040Z"
"85",230393112,"獨派民眾大喊：槍斃蔡英文","108年元旦升旗典禮在總統府前登場，清晨6時許，2名台灣衝組的陳抗團體成員，舉著鄭 南榕台灣國父的旗幟，來到凱道景福門前意見表達區，大罵蔡英文背叛台灣，高喊「蔡英 文下台」、「槍斃蔡英文」等口號，不過距離遙遠，並未影響典禮進行。","2019-01-01T05:28:47.554Z"
"86",230392894,"如果韓國瑜有辦法幾天就做出市政的話","那他明年不用在這裏了，直接推去跟川普PK2020，高科姐可以考慮當他的國務卿，反正美國現在族群衝突很嚴重嘛，推出去擺平糾紛，應該可以繼歐黑馬之後，成為第二個拿到諾貝爾和平獎的得主，喔不過要看台灣人給不給力了","2019-01-01T05:00:04.271Z"
"87",230392823,"蔡英文喊話中國：豬瘟都無法合作　哪來兩岸一家親？","新聞連結：新聞來源：蘋果日報，-，我覺得說得很對啊，面對豬瘟疫情，中國國台辦說《海峽兩岸農產品檢疫檢驗合作協議》不適用非洲豬瘟，新聞連結：中國自己對內又逮捕說豬肉不能吃的人，新聞連結：這樣的國家是要怎麼「一家親」","2019-01-01T04:52:11.058Z"
"88",230392602,"葛來儀否認邀請柯文哲訪美 指柯幕僚扭曲事實","就是一個詐騙集團，連美國人都騙，沒什麼好訝異的。大巨蛋從頭騙到尾，五大案都是騙，挪捷運基金還債也是騙。一路騙，台北人還自願繼續被騙四年，我也只能笑笑的當位市民。（還是其實這也是條假新聞？？？ <U+0001F923>）","2019-01-01T04:23:03.584Z"
"89",230392578,"台北跨年......","活了21年，在12/31的時候去參加人生第一次的跨年，天氣糟了也就算了，開場是電玩<U+0001F928> 像我對電玩沒興趣的當然覺得很爛，雖然是有很多人玩，又剛好是符合今年的主題，但是大多的人還是會想轉台，或沒參與感，因為在現場我周圍的人都沒反應","2019-01-01T04:20:15.774Z"
"90",230392401,"葛來儀否認邀柯文哲訪美 指柯幕僚扭曲事實","前情提要，針對外傳美國智庫戰略暨國際研究中心（CSIS）專家葛來儀邀請台北市長柯文哲訪美一事，葛來儀今天澄清說，柯的幕僚「扭曲事實」，想塑造她和CSIS支持柯文哲選總統的印象，她「強烈反對」這個做法。","2019-01-01T03:58:10.389Z"
"91",230405872,"#新聞 台美斷交40年：那些歷史性瞬間中的恩怨情仇","「斷交」一詞，近年不時出現在兩岸新聞之中，中國大陸被指大灑錢奪取台灣的邦交國，但要細數最令台灣震撼的斷交，必然要重返40年前，台美斷交那一夜。1978年12月16日凌晨，熟睡中的蔣經國被侍從叫醒，時任美國駐華大使安克志（Leonard S. Unger）宣讀美國總統卡特（Jimmy Carter）的信，短短7個小時後，美國宣佈與中華民國斷交，並自1979年1月1日起，與中華人民共和國建交。","2019-01-02T08:10:02.201Z"
"92",230405604,"#新<U+95FB> 林乙華：濫罰登山搜救費 地方政府合法嗎","林乙華／登山教育工作者，獨攀中央山脈南三段求援事件，葉姓登山客已於前幾日繳清231萬元搜救費的罰款。除了這一件，最近幾起登山意外，依各縣市《登山自治條例》開罰的搜救費，民眾看法不一，但是有許多人認為搜救罰款是登山客應當承擔濫用社會資源的代價。只是，許多人應該不知道，這些由地方政府要求登山客支付的巨額罰款，中央政府並沒有正當法源得以接收。","2019-01-02T07:34:50.834Z"
"93",230405540,"習近平倡議：兩岸各界推代表召開民主協商","維尼大帝真是愛說笑，沒民主的國家召開民主協商，看看西藏簽完和平協議後被血洗的下場吧，——————，中國大陸發表《告台灣同胞書》今年滿40周年，中國國家主席習近平今日上午在北京人民大會堂出席紀念會並發表重要講話，其中還特別提到，「在一個中國原則基礎上，台灣任何政黨、團體同我們的交往都不存在障礙。」不過朝野黨團立委都認為，雖樂見兩岸溝通，但不應有太多前提。","2019-01-02T07:26:21.017Z"
"94",230405513,"五月天變成白冰冰","可以跟我說明為什麼一樣都免費的，可以差這麼多嗎？不是要行銷高雄嗎？還是要跟我說五月天=白冰冰？還我五月天好嗎==，這張照片只是找來對照的，美感真的是比較出來的欸==","2019-01-02T07:23:47.761Z"
"95",230405247,"我們的時薪","現在基本時薪經過我們的（？）努力，快速的成長到150，雖然台北大部分公司都乖乖守法，但是公司也很賤當然不讓我們賺那麼多，大砍工讀時數，今天暫時不討論這個，我發現我們的時薪在其他已開發國家還是差太遠了。","2019-01-02T06:51:04.004Z"
"96",230405119,"#新聞 習近平：台灣前途在國家統一 兩岸共圓中國夢","習近平：台灣前途在國家統一 兩岸共圓中國夢，中國國家主席習近平今（2）日上午於《告台灣同胞書》40周年紀念會發表演說，強調台灣前途在於國家統一，台灣同胞福址繫於民族復興，中國夢是兩岸同胞共同的夢，民族復興、國家強盛兩岸中國人才能過上富足美好的生活，在中華民族走向偉大復興的進程中台灣同胞定然不會缺席，兩岸同胞要攜手同心共圓中國夢。","2019-01-02T06:33:33.963Z"
"97",230405005,"支持陳思羽還不如支持陳炳甫或何志偉","我知道大家現在都想要選人不選黨，但仔細想想，難道政黨的人就不值得予以肯定嗎？我們來看看陳炳甫的資料，陳炳甫於1971年出生於臺中市，是養樂多公司董事長、中華職棒前會長陳重光的兒子，也是已故資深臺北市議員陳玉梅的弟弟，2014參選議員之前，長年都是陳玉梅服務團隊，家族在中山大同這個偏綠選區經營紮實。","2019-01-02T06:21:01.776Z"
"98",230404853,"看到低卡 港澳台版就賭爛","港澳台你老師啦，港澳這種特區位階 台灣已經被統一了嗎，國名還是中華民國欸低卡，要港澳台交流 脫褲子放屁 上面一堆版 星座版閒聊版 感情版 哪個不能交流，開一個港澳台版 你當中華民國總統蔡英文已經變特首了嗎","2019-01-02T05:58:28.625Z"
"99",230404832,"共青團閑不閑啊？！放假了還強制學團課","難不成天天學習xx講話學四年？有完沒完了？！！搞了一年二十多期有病吧？還要繼續搞四年？！！wtf","2019-01-02T05:54:53.883Z"
