"","id","title","excerpt","createdAt"
"78",230975848,"#討論   變成中國人的機率","多虧最近政黨表態越來越直白，再加上大家很辛苦認真整理的懶人包，最近關注時事版上所發表的文章，大家都很關心'和平協議' '一中各表'這些新聞，而且反對的也不少。不過如果綜合網路新聞上的回覆，會發現...","2019-03-28T06:48:24.267Z"
"79",230975838,"最近看時事版的熱門，有80%以上都是台灣政治議題，而且幾乎是非理性標題，有點恐怖<U+0001F605>……有沒有其他時事可以談呢？","文茜世界週報：歐洲議題，來蓋個非台灣政治樓XD，以下可以留言你覺得有趣或重要的時事~","2019-03-28T06:46:47.054Z"
"80",230975800,"如果台灣被寫進書裡","最近玩線上遊戲，認識了一個玻利維亞的學生，他問我關於台灣這個國家？我聽到「國家」感覺蠻感動的，但還是忍不住跟他說，台灣的主權是很備受爭議的，他也喜歡韓國音樂，於是我跟他聊到周子瑜，2015被黃安舉報的事","2019-03-28T06:39:19.277Z"
"81",230975766,"#黑特 某立委","#手機排版傷眼請見諒，本人並無任何政黨，甚至以前還特討厭民進黨，但是最近的和平協議讓我覺得國民黨的吃相越來越難看，（如下面的影片）明明是質詢結果完全不給外交部長及蘇院長說話機會，自己插嘴打斷別人後又說這是我的時間讓我說完，還有整個言行完全就像是對岸派來的走狗，憑什麼一個旅美的立委可以自稱說代表五千萬僑胞？","2019-03-28T06:33:12.235Z"
"82",230975748,"學姊遭重砲打臉！呂秋遠：你以為講維尼、選總統是天賦人權？","每一次的選擇，造就了你的人生。當你決定了每天的晚餐：星期一吃鹹酥雞、星期二吃燒烤與珍珠奶茶、星期三吃滷豬腳、星期四吃薯條與炸雞塊、星期五喝可樂與重鹹滷味、星期六吃香雞排、星期天吃泡麵、肉鬆與熱狗。是的，你的每一次選擇，不會讓你罹患高血壓、心臟病與癌症，但是這些選擇，造就了你這個人，與這個病。","2019-03-28T06:30:19.467Z"
"83",230975673,"ECFA簽到至今，賣了嗎？","2014年太陽花學運，因此馬英九承諾，先修訂兩岸監督條例，再簽兩岸服務貿易協定，也就是ECFA的擴充條文，也就是說ECFA本身至今沒廢除，2019的現在請問我們用得是人民幣嗎？2017年行政院長林全表示：","2019-03-28T06:21:34.546Z"
"84",230975648,"美國參議員提台灣保證法","節錄自FB專頁：美國國會台灣觀測站，議員陣容，這次的《台灣保證法》（Taiwan Assurance Act）是由阿肯色州的共和黨參議員柯頓（Tom Cotton）提出，第一時間連署法案的還有共和黨的魯比歐（Marco Rubio）、克魯茲（Ted Cruz），以及民主黨的梅南德茲（Bob Menendez）、馬斯托（Catherine Cortez Masto）和康斯（Chris Coons）。總計3位共和黨，3位民主黨，是一個營造跨黨派支持的起手式。","2019-03-28T06:18:50.899Z"
"85",230975607,"看到這個下標先笑死","現在是在討拍嗎，看這標題真的令人瞧不起的媒體","2019-03-28T06:12:54.175Z"
"86",230975550,"現在中天的live","乾..這live的內容是怎樣....，一直在說自己被罰多可憐，韓國瑜多可憐，一直怪cnn執政黨...，用詞還超不中立...，真的很扯耶","2019-03-28T06:04:02.982Z"
"87",230975528,"〔轉發〕若被中共統一，台灣會發生什麼事？","「若中共真的統一了台灣，到那個時候，對你們的鎮壓遠遠超過對大陸人民的鎮壓，因為你們享受過民主和自由，你們自然會反抗，中共就殺的更厲害」—————-，今天先不論王議員怎麼樣，他轉發的影片完全是來自對岸，請就事論事 謝謝","2019-03-28T06:00:28.704Z"
"88",230975508,"台灣護理界的近代屎(用圖片讓大家了解這個職業~~)","台灣護理界的近代屎（用圖片讓大家，了解這個職業）","2019-03-28T05:57:35.368Z"
"89",230975448,"屏東鳳梨也賣到中國大陸的超市了","那個誰也要不要去抗議一下，這樣算不算出賣主權阿，議員上阿","2019-03-28T05:48:23.312Z"
"90",230975396,"會不會戰爭啊？","現在藍色的和平協議，的確讓人很難接受，綠色一直捍衛主權令人敬佩，可是真的覺得遲早哪天，美國懶的鳥我們的時候就會戰爭了，這已經不是有個崇高的愛國之心就能夠打贏的，我們也沒有復仇者聯盟或正義聯盟也沒有七龍珠","2019-03-28T05:38:42.493Z"
"91",230978785,"蔡英文總統發表「海洋民主之旅」返國談話","觀看數和新聞也太可撥，我一個前英粉看不下去了，大家多多關心老英好嗎？","2019-03-28T14:29:53.297Z"
"92",230978729,"#新聞 禁藥事件延燒跆拳道 世跆盟公告莊佳佳等台灣2女將中槍","奧運舉重名將許淑淨因違反禁藥規定，遭國際反禁藥組織來函要求公告，現在這把火也蔓延到跆拳道，包括2014仁川亞運金牌得主黃韻文與桃園體育局長莊佳佳也都入列。莊佳佳曾在2015年世界跆拳道錦標賽贏得金牌，也是2016里約奧運跆拳國手，不過她退役後，未依規定向世界反禁藥組織（WADA）回報行蹤，依照規定，只要1年內錯過3次飛行檢查，就直接禁賽2年","2019-03-28T14:21:37.109Z"
"93",230978624,"J個是.....？","考不上合太所以還在臥底中，雖然看過很多莫名其妙的東西，但這我真的是不懂...，不知道電影台整天放電影要罰多少？","2019-03-28T14:08:11.171Z"
"94",230978536,"幫高調 兩岸協議監督條例須盡速法制化","2014年318太陽花學運，當時學運空前成功，換來兩大黨允諾未來制定兩岸協議監督條例，然後呢？就沒有然後了。民進黨中央完全執政即將邁入任期尾聲，立法院會期也來到倒數第二會期了，兩岸協議監督條例現在都還沒有處理，最近鬧得沸沸揚揚的和平協議只是其中一個統戰手段而已，服貿、貨貿都有可能壓縮國內勞動、內需市場，如今現在國民黨又再度提出「 自由貿易經濟特區特別條例 」","2019-03-28T13:56:52.385Z"
"95",230978399,"#新聞 除許淑淨外 另10名涉禁藥選手名單曝光","倫敦、里約奧運女子舉重金牌得主許淑淨未通過藥檢遭禁賽消息昨天曝光，今天中華奧會依照世界反禁藥組織（WADA）3月6日來函，公布其他10名涉及禁藥選手名單，包括日前所知的許淑淨與仁川亞運金牌得主林子琦外，另有健力、健美及田徑選手等共11人。","2019-03-28T13:37:36.273Z"
"96",230978343,"統獨風波挺學姊 陳思宇開嗆藍綠兩黨","記者李鴻典／台北報導，台北市副發言人「學姊」黃<U+701E>瑩近日在政論節目上指出，不知道為什麼台灣每兩年就要吵一次統獨議題，「因為統獨就是一個假議題，我不會因為今天投票而決定了我接下來馬上台灣會獨立，還是馬上台灣會被統一。」這番言論招來批評，對此，前台北市觀傳局長陳思宇力挺表示，「狼來了，喊久了，被看穿的是狼還是喊狼來的人？」","2019-03-28T13:29:39.055Z"
"97",230978288,"罷免韓國瑜！","號外號外！韓國瑜市長罷免連線，臉書社團成立，號召百萬餘人，歡迎抗韓戰士加入！，不限高雄人共同對抗韓瘤，複製貼文 利用病毒式擴散 散播出去！，幫忙轉發加分享！！！","2019-03-28T13:16:48.383Z"
"98",230978198,"無恥的中國支那在全世界打壓台灣人","台<U+6E7E>被日本侵略我<U+4EEC>愿意的？最<U+7231>割<U+8BA9><U+9886>土<U+7ED9><U+522B><U+56FD>的就是中<U+56FD>，怎不去怪<U+97E9><U+56FD>人一堆人被<U+5F3A>制征招<U+5F53>日<U+519B>？最<U+4F1A><U+5F53><U+6C49>奸的不就你<U+4EEC>中<U+56FD>支那畜牲？割了一堆土地<U+7ED9><U+82CF>俄，去看看二<U+6218>一堆日本傀儡政<U+6743>、<U+6EE1>州<U+56FD>、中<U+56FD><U+6C49>奸，最夸<U+5F20>的是整<U+4E2A>中<U+56FD>超<U+8FC7>200万人<U+7ED9>日本人做<U+4F2A><U+519B>","2019-03-28T13:03:18.618Z"
"99",230978001,"柯文哲完全被邊緣化，綠蛆藍腦不死台灣不會好","台北市政府主辦、全亞洲規模最大的「智慧城市展」昨天在南港展覽館開幕，有42個國家、128個城市首長參加。不過很顯然電視上還是只有誰要選總統的新聞，沒什麼人報導這件事。只好透過我的臉書，幫大家報導一下，告訴大家重點：","2019-03-28T12:36:08.766Z"
"100",230977946,"網絡上流傳的習近平講話稿","原來真的是小學生啊<U+22EF><U+22EF>還什麼菁英治國真的好笑，台灣人真的選不出來習近平，<U+8D28>疑真<U+5B9E>性的可以看看中共元老李<U+9510><U+5BF9><U+4E60>的<U+8BC4>价，<U+8FD8>有<U+8FC7>去<U+4E60>近平多次被抓包的<U+8BFB><U+9519>字/口<U+8BEF>，曾被央<U+89C6>直播拍到<U+8BB2>稿有<U+6807>注拼音","2019-03-28T12:27:52.323Z"
"101",230977817,"韓粉封鎖，拒讀台大、政大","台大學生日前發起「拒看中天」投票活動，吸引超過4千位學生表態支持。氣得韓粉全面開戰，揚言要拒讀台大、政大。風波延燒之下，臉書上韓粉第二大社團管理員，更進一步下達「全面封殺令」，凡是台大學生，無論已畢業或在學身分，","2019-03-28T12:10:46.798Z"
"102",230977807,"統獨是不是假議題?!","這是起至昨（3/27）至今（3/28 20：00）為止所做的統計資料，填寫的對象有七成年齡落在20-27歲，取樣就是在狄卡時事板那篇文有貼網址，可以看到似乎狄卡用戶對於究竟統獨是不是假議題，呈現有點極端的意見","2019-03-28T12:09:39.051Z"
"103",230977789,"你愛民進黨，可是民進黨愛你嘛？","民進黨沒種宣布台獨，卻不斷挑釁中共。一旦戰端開啟，民進黨高層有軍隊的保護，可以拿著綠卡去美國。可是你有什麼？民進黨派軍隊保護你和你的父母，老婆？你愛民進黨，可是民進黨愛你嘛？你很怕TSMC的專利被中國偷走，可是TSMC賺到的錢會分給你？張忠謀在浙江出生，是美國國籍，他是和你很熟哦。那些公司老總會幫你漲工資吼？你愛資方，資方愛你嘛？","2019-03-28T12:06:30.575Z"
"104",230977759,"超市可以隨便標商品的原產地？","根據某致理科大的邏輯，生鮮超市文宣是「不需要」經過來源地同意內容的，所以今天超市分別有A國和B國的產品，而A國產品的品質和價格遠高於B國產品，那超市是不是可以把B國產品當作A國產品販賣，並藉機賺取高額價差呢？","2019-03-28T12:00:09.160Z"
"105",230977725,"每當看到兩岸問題的留言","從出生開始，我所受的教育和這個社會給我的幫助等，讓我清楚知道我是台灣人，我也很愛台灣！，每次看到關於兩岸的報導，下面都會有不同的聲音，雖然有時會看到很火，但我不禁感謝也覺得幸福，因為我出生在台灣，這個美麗善良尊重大家發言的地方。","2019-03-28T11:54:54.069Z"
"106",230977701,"中天加油？我們要力挺中天？","被這個中天支持者嚇到了= =，言論自由不包含造謠，中天先跟文旦、農夫與石虎道歉吧！，推薦大家看公視...，中天.中國時報.中視.中時電子報，這些真的看不得啊啊啊！！！！！","2019-03-28T11:49:51.194Z"
"107",230977699,"大學個人申請過篩人數爆量　電機系等第二類組影響最大","大學個人申請入學一階段今天放榜，同時也是換為「5選4」的第一年，升學輔導專家劉駿豪表示，今年個人申請採新制，同級分者太多，導致通過第一階段篩選的人數爆增。例如清大電機系乙組招收40人，預計甄試人次是120人，最後竟有506人通過一階；交通大學材料系招收22人，預計甄試收66人，實際過關是234人。","2019-03-28T11:49:43.510Z"
"108",230977676,"<U+0001F623> 如果你喜歡古裝劇，但你活在中國<U+22EF><U+22EF>","ㄟ，你有在看《延禧攻略》、《如懿傳》或《倚天屠龍記》嗎？我本人是每個月都複習《甄嬛傳》啦。但是，這些古裝劇、歷史劇，前幾天在中國「通通被下架禁播」了，在台灣的我們很難想像節目被禁播是什麼概念，但在中國，似乎是稀鬆平常","2019-03-28T11:46:25.370Z"
"109",230977613,"民進黨有可能像韓總那麼會拼經濟嗎？","民進黨，整天罵韓，我想問，民進黨你有可能簽到50億的中國訂單嗎？當然不可能，因為民進黨絕對辦不到承認92統一共識，這種出賣台灣人的事","2019-03-28T11:36:15.539Z"
